id,label
28073,cat
280730,truck
280731,ship
280732,truck
280733,frog
280734,dog
280735,bird
280736,cat
280737,bird
280738,airplane
280739,cat
28074,truck
280740,dog
280741,deer
280742,deer
280743,frog
280744,airplane
280745,frog
280746,bird
280747,airplane
280748,airplane
280749,automobile
28075,deer
280750,bird
280751,horse
280752,frog
280753,cat
280754,truck
280755,dog
280756,cat
280757,bird
280758,ship
280759,horse
28076,deer
280760,deer
280761,dog
280762,deer
280763,truck
280764,frog
280765,frog
280766,ship
280767,truck
280768,deer
280769,bird
28077,bird
280770,frog
280771,horse
280772,frog
280773,deer
280774,cat
280775,deer
280776,cat
280777,ship
280778,ship
280779,frog
28078,cat
280780,horse
280781,truck
280782,cat
280783,cat
280784,deer
280785,truck
280786,airplane
280787,dog
280788,dog
280789,frog
28079,ship
280790,frog
280791,deer
280792,deer
280793,automobile
280794,truck
280795,airplane
280796,cat
280797,dog
280798,airplane
280799,dog
2808,ship
28080,cat
280800,ship
280801,automobile
280802,bird
280803,airplane
280804,automobile
280805,bird
280806,cat
280807,ship
280808,ship
280809,airplane
28081,deer
280810,bird
280811,ship
280812,bird
280813,cat
280814,cat
280815,ship
280816,bird
280817,automobile
280818,dog
280819,frog
28082,airplane
280820,bird
280821,deer
280822,deer
280823,bird
280824,ship
280825,ship
280826,frog
280827,frog
280828,frog
280829,airplane
28083,airplane
280830,airplane
280831,dog
280832,frog
280833,airplane
280834,bird
280835,deer
280836,deer
280837,cat
280838,bird
280839,horse
28084,truck
280840,horse
280841,truck
280842,bird
280843,dog
280844,horse
280845,deer
280846,deer
280847,frog
280848,automobile
280849,horse
28085,truck
280850,airplane
280851,cat
280852,dog
280853,automobile
280854,deer
280855,deer
280856,bird
280857,cat
280858,dog
280859,airplane
28086,deer
280860,horse
280861,cat
280862,bird
280863,cat
280864,truck
280865,frog
280866,truck
280867,automobile
280868,cat
280869,dog
28087,bird
280870,deer
280871,ship
280872,airplane
280873,cat
280874,truck
280875,frog
280876,bird
280877,airplane
280878,ship
280879,truck
28088,truck
280880,cat
280881,automobile
280882,truck
280883,frog
280884,airplane
280885,dog
280886,automobile
280887,frog
280888,dog
280889,ship
28089,cat
280890,dog
280891,frog
280892,truck
280893,deer
280894,deer
280895,bird
280896,cat
280897,frog
280898,airplane
280899,ship
2809,frog
28090,airplane
280900,dog
280901,frog
280902,truck
280903,dog
280904,frog
280905,horse
280906,frog
280907,cat
280908,deer
280909,bird
28091,horse
280910,bird
280911,bird
280912,automobile
280913,bird
280914,dog
280915,deer
280916,automobile
280917,frog
280918,airplane
280919,bird
28092,bird
280920,cat
280921,bird
280922,frog
280923,bird
280924,cat
280925,frog
280926,truck
280927,bird
280928,horse
280929,cat
28093,airplane
280930,truck
280931,cat
280932,horse
280933,automobile
280934,automobile
280935,ship
280936,horse
280937,ship
280938,deer
280939,airplane
28094,horse
280940,automobile
280941,bird
280942,deer
280943,ship
280944,deer
280945,airplane
280946,dog
280947,ship
280948,ship
280949,cat
28095,deer
280950,ship
280951,dog
280952,bird
280953,airplane
280954,ship
280955,truck
280956,cat
280957,frog
280958,frog
280959,frog
28096,airplane
280960,dog
280961,cat
280962,ship
280963,airplane
280964,horse
280965,truck
280966,automobile
280967,automobile
280968,bird
280969,cat
28097,frog
280970,airplane
280971,automobile
280972,dog
280973,truck
280974,horse
280975,ship
280976,deer
280977,cat
280978,deer
280979,cat
28098,frog
280980,horse
280981,frog
280982,cat
280983,frog
280984,horse
280985,ship
280986,ship
280987,airplane
280988,dog
280989,cat
28099,frog
280990,deer
280991,bird
280992,ship
280993,airplane
280994,horse
280995,frog
280996,deer
280997,deer
280998,cat
280999,frog
281,automobile
2810,automobile
28100,bird
281000,frog
281001,ship
281002,truck
281003,deer
281004,horse
281005,deer
281006,frog
281007,cat
281008,frog
281009,dog
28101,horse
281010,deer
281011,cat
281012,cat
281013,horse
281014,frog
281015,truck
281016,ship
281017,frog
281018,horse
281019,cat
28102,automobile
281020,truck
281021,frog
281022,cat
281023,automobile
281024,bird
281025,cat
281026,deer
281027,cat
281028,cat
281029,truck
28103,dog
281030,airplane
281031,cat
281032,bird
281033,horse
281034,ship
281035,ship
281036,deer
281037,horse
281038,horse
281039,automobile
28104,ship
281040,bird
281041,cat
281042,ship
281043,automobile
281044,cat
281045,airplane
281046,dog
281047,automobile
281048,frog
281049,frog
28105,airplane
281050,truck
281051,cat
281052,ship
281053,automobile
281054,dog
281055,bird
281056,automobile
281057,horse
281058,truck
281059,cat
28106,horse
281060,truck
281061,automobile
281062,frog
281063,airplane
281064,dog
281065,horse
281066,truck
281067,horse
281068,horse
281069,horse
28107,automobile
281070,cat
281071,horse
281072,cat
281073,dog
281074,automobile
281075,frog
281076,ship
281077,cat
281078,horse
281079,automobile
28108,frog
281080,cat
281081,bird
281082,truck
281083,ship
281084,truck
281085,automobile
281086,frog
281087,truck
281088,truck
281089,horse
28109,deer
281090,dog
281091,truck
281092,bird
281093,deer
281094,dog
281095,ship
281096,ship
281097,cat
281098,frog
281099,deer
2811,airplane
28110,frog
281100,deer
281101,cat
281102,bird
281103,automobile
281104,bird
281105,ship
281106,cat
281107,cat
281108,bird
281109,frog
28111,horse
281110,cat
281111,truck
281112,horse
281113,deer
281114,ship
281115,ship
281116,horse
281117,automobile
281118,frog
281119,frog
28112,airplane
281120,airplane
281121,frog
281122,dog
281123,frog
281124,horse
281125,horse
281126,bird
281127,bird
281128,bird
281129,horse
28113,cat
281130,airplane
281131,bird
281132,truck
281133,ship
281134,airplane
281135,deer
281136,truck
281137,truck
281138,cat
281139,frog
28114,ship
281140,ship
281141,bird
281142,automobile
281143,truck
281144,bird
281145,dog
281146,cat
281147,deer
281148,truck
281149,bird
28115,dog
281150,horse
281151,ship
281152,frog
281153,horse
281154,truck
281155,cat
281156,deer
281157,truck
281158,ship
281159,dog
28116,bird
281160,cat
281161,airplane
281162,truck
281163,automobile
281164,horse
281165,deer
281166,truck
281167,bird
281168,dog
281169,airplane
28117,ship
281170,deer
281171,bird
281172,automobile
281173,automobile
281174,dog
281175,cat
281176,cat
281177,bird
281178,bird
281179,bird
28118,airplane
281180,ship
281181,cat
281182,bird
281183,truck
281184,airplane
281185,deer
281186,bird
281187,frog
281188,automobile
281189,automobile
28119,deer
281190,truck
281191,frog
281192,bird
281193,automobile
281194,deer
281195,frog
281196,frog
281197,dog
281198,deer
281199,frog
2812,ship
28120,cat
281200,frog
281201,bird
281202,frog
281203,frog
281204,horse
281205,bird
281206,bird
281207,frog
281208,airplane
281209,frog
28121,frog
281210,cat
281211,bird
281212,bird
281213,airplane
281214,ship
281215,bird
281216,horse
281217,bird
281218,cat
281219,frog
28122,airplane
281220,cat
281221,cat
281222,horse
281223,dog
281224,frog
281225,deer
281226,truck
281227,frog
281228,horse
281229,airplane
28123,ship
281230,truck
281231,horse
281232,bird
281233,automobile
281234,ship
281235,deer
281236,dog
281237,deer
281238,bird
281239,dog
28124,horse
281240,bird
281241,ship
281242,dog
281243,dog
281244,truck
281245,frog
281246,deer
281247,cat
281248,bird
281249,frog
28125,airplane
281250,deer
281251,truck
281252,dog
281253,automobile
281254,ship
281255,frog
281256,dog
281257,deer
281258,deer
281259,deer
28126,dog
281260,ship
281261,bird
281262,cat
281263,ship
281264,frog
281265,frog
281266,deer
281267,ship
281268,truck
281269,deer
28127,frog
281270,deer
281271,frog
281272,truck
281273,automobile
281274,truck
281275,truck
281276,airplane
281277,truck
281278,dog
281279,frog
28128,horse
281280,ship
281281,frog
281282,airplane
281283,airplane
281284,frog
281285,truck
281286,frog
281287,frog
281288,deer
281289,ship
28129,automobile
281290,ship
281291,bird
281292,deer
281293,bird
281294,horse
281295,cat
281296,airplane
281297,deer
281298,truck
281299,ship
2813,ship
28130,horse
281300,bird
281301,deer
281302,deer
281303,airplane
281304,frog
281305,bird
281306,automobile
281307,dog
281308,cat
281309,bird
28131,deer
281310,truck
281311,airplane
281312,frog
281313,ship
281314,automobile
281315,deer
281316,ship
281317,dog
281318,ship
281319,deer
28132,frog
281320,dog
281321,dog
281322,ship
281323,frog
281324,airplane
281325,cat
281326,truck
281327,airplane
281328,frog
281329,truck
28133,frog
281330,ship
281331,cat
281332,automobile
281333,cat
281334,horse
281335,airplane
281336,automobile
281337,truck
281338,frog
281339,ship
28134,truck
281340,ship
281341,cat
281342,automobile
281343,automobile
281344,deer
281345,automobile
281346,cat
281347,deer
281348,cat
281349,automobile
28135,frog
281350,truck
281351,frog
281352,deer
281353,airplane
281354,ship
281355,horse
281356,dog
281357,ship
281358,bird
281359,airplane
28136,frog
281360,airplane
281361,ship
281362,cat
281363,truck
281364,dog
281365,frog
281366,horse
281367,deer
281368,bird
281369,airplane
28137,ship
281370,ship
281371,ship
281372,airplane
281373,horse
281374,ship
281375,airplane
281376,cat
281377,airplane
281378,automobile
281379,horse
28138,deer
281380,bird
281381,airplane
281382,deer
281383,dog
281384,cat
281385,truck
281386,cat
281387,dog
281388,dog
281389,bird
28139,frog
281390,bird
281391,bird
281392,dog
281393,truck
281394,ship
281395,dog
281396,dog
281397,bird
281398,automobile
281399,deer
2814,cat
28140,horse
281400,bird
281401,airplane
281402,horse
281403,automobile
281404,deer
281405,horse
281406,airplane
281407,cat
281408,truck
281409,truck
28141,truck
281410,truck
281411,airplane
281412,airplane
281413,truck
281414,cat
281415,automobile
281416,bird
281417,frog
281418,automobile
281419,dog
28142,bird
281420,truck
281421,automobile
281422,automobile
281423,horse
281424,airplane
281425,automobile
281426,deer
281427,deer
281428,ship
281429,cat
28143,bird
281430,bird
281431,truck
281432,automobile
281433,airplane
281434,frog
281435,bird
281436,frog
281437,truck
281438,cat
281439,frog
28144,ship
281440,deer
281441,truck
281442,bird
281443,truck
281444,dog
281445,bird
281446,deer
281447,horse
281448,frog
281449,deer
28145,frog
281450,horse
281451,frog
281452,deer
281453,automobile
281454,deer
281455,automobile
281456,automobile
281457,airplane
281458,frog
281459,frog
28146,dog
281460,airplane
281461,frog
281462,automobile
281463,truck
281464,bird
281465,bird
281466,bird
281467,bird
281468,horse
281469,cat
28147,dog
281470,airplane
281471,truck
281472,ship
281473,frog
281474,truck
281475,airplane
281476,horse
281477,truck
281478,airplane
281479,bird
28148,ship
281480,cat
281481,ship
281482,frog
281483,deer
281484,frog
281485,automobile
281486,frog
281487,bird
281488,cat
281489,ship
28149,truck
281490,frog
281491,cat
281492,frog
281493,cat
281494,horse
281495,frog
281496,frog
281497,frog
281498,bird
281499,frog
2815,horse
28150,ship
281500,bird
281501,deer
281502,ship
281503,frog
281504,horse
281505,deer
281506,truck
281507,frog
281508,ship
281509,deer
28151,bird
281510,ship
281511,horse
281512,frog
281513,frog
281514,dog
281515,truck
281516,bird
281517,truck
281518,horse
281519,deer
28152,cat
281520,airplane
281521,cat
281522,deer
281523,truck
281524,bird
281525,automobile
281526,cat
281527,bird
281528,ship
281529,cat
28153,cat
281530,deer
281531,ship
281532,horse
281533,automobile
281534,frog
281535,truck
281536,airplane
281537,cat
281538,ship
281539,cat
28154,frog
281540,frog
281541,automobile
281542,truck
281543,bird
281544,deer
281545,deer
281546,truck
281547,automobile
281548,bird
281549,deer
28155,truck
281550,truck
281551,cat
281552,horse
281553,dog
281554,airplane
281555,horse
281556,truck
281557,bird
281558,automobile
281559,deer
28156,frog
281560,bird
281561,horse
281562,truck
281563,frog
281564,cat
281565,truck
281566,airplane
281567,dog
281568,automobile
281569,truck
28157,deer
281570,frog
281571,ship
281572,cat
281573,automobile
281574,ship
281575,frog
281576,horse
281577,frog
281578,frog
281579,cat
28158,deer
281580,deer
281581,airplane
281582,truck
281583,truck
281584,dog
281585,truck
281586,cat
281587,cat
281588,deer
281589,dog
28159,airplane
281590,deer
281591,automobile
281592,ship
281593,cat
281594,frog
281595,bird
281596,automobile
281597,ship
281598,automobile
281599,dog
2816,frog
28160,horse
281600,cat
281601,ship
281602,ship
281603,cat
281604,ship
281605,ship
281606,bird
281607,ship
281608,airplane
281609,airplane
28161,truck
281610,cat
281611,horse
281612,cat
281613,bird
281614,ship
281615,ship
281616,deer
281617,truck
281618,deer
281619,dog
28162,cat
281620,deer
281621,cat
281622,bird
281623,horse
281624,ship
281625,automobile
281626,cat
281627,airplane
281628,deer
281629,horse
28163,airplane
281630,airplane
281631,deer
281632,airplane
281633,airplane
281634,frog
281635,deer
281636,cat
281637,bird
281638,truck
281639,airplane
28164,frog
281640,airplane
281641,airplane
281642,dog
281643,horse
281644,ship
281645,horse
281646,bird
281647,frog
281648,cat
281649,bird
28165,bird
281650,automobile
281651,frog
281652,airplane
281653,frog
281654,cat
281655,deer
281656,cat
281657,airplane
281658,truck
281659,frog
28166,dog
281660,dog
281661,cat
281662,dog
281663,horse
281664,dog
281665,horse
281666,cat
281667,cat
281668,automobile
281669,deer
28167,ship
281670,automobile
281671,dog
281672,truck
281673,automobile
281674,cat
281675,horse
281676,airplane
281677,frog
281678,cat
281679,truck
28168,cat
281680,bird
281681,frog
281682,dog
281683,bird
281684,deer
281685,deer
281686,cat
281687,bird
281688,automobile
281689,cat
28169,cat
281690,deer
281691,airplane
281692,airplane
281693,dog
281694,airplane
281695,cat
281696,frog
281697,dog
281698,cat
281699,deer
2817,automobile
28170,frog
281700,cat
281701,dog
281702,deer
281703,ship
281704,deer
281705,cat
281706,airplane
281707,horse
281708,automobile
281709,bird
28171,frog
281710,deer
281711,horse
281712,automobile
281713,automobile
281714,deer
281715,frog
281716,truck
281717,airplane
281718,cat
281719,airplane
28172,ship
281720,automobile
281721,automobile
281722,dog
281723,truck
281724,bird
281725,cat
281726,bird
281727,cat
281728,frog
281729,automobile
28173,dog
281730,airplane
281731,dog
281732,bird
281733,ship
281734,ship
281735,airplane
281736,bird
281737,cat
281738,frog
281739,cat
28174,bird
281740,deer
281741,frog
281742,deer
281743,truck
281744,truck
281745,deer
281746,automobile
281747,bird
281748,ship
281749,airplane
28175,automobile
281750,truck
281751,frog
281752,cat
281753,bird
281754,dog
281755,bird
281756,airplane
281757,bird
281758,airplane
281759,frog
28176,airplane
281760,airplane
281761,deer
281762,cat
281763,ship
281764,airplane
281765,truck
281766,deer
281767,airplane
281768,horse
281769,bird
28177,dog
281770,ship
281771,airplane
281772,ship
281773,frog
281774,truck
281775,frog
281776,ship
281777,frog
281778,deer
281779,truck
28178,dog
281780,ship
281781,ship
281782,truck
281783,dog
281784,truck
281785,automobile
281786,bird
281787,airplane
281788,horse
281789,frog
28179,horse
281790,deer
281791,deer
281792,frog
281793,dog
281794,deer
281795,frog
281796,dog
281797,airplane
281798,deer
281799,truck
2818,airplane
28180,deer
281800,cat
281801,automobile
281802,ship
281803,airplane
281804,automobile
281805,deer
281806,truck
281807,cat
281808,deer
281809,deer
28181,automobile
281810,bird
281811,deer
281812,ship
281813,ship
281814,ship
281815,airplane
281816,truck
281817,frog
281818,truck
281819,dog
28182,ship
281820,deer
281821,automobile
281822,deer
281823,ship
281824,horse
281825,airplane
281826,bird
281827,automobile
281828,truck
281829,dog
28183,automobile
281830,dog
281831,cat
281832,airplane
281833,automobile
281834,airplane
281835,dog
281836,bird
281837,ship
281838,bird
281839,truck
28184,bird
281840,automobile
281841,deer
281842,airplane
281843,bird
281844,frog
281845,cat
281846,ship
281847,bird
281848,horse
281849,dog
28185,truck
281850,bird
281851,dog
281852,bird
281853,bird
281854,airplane
281855,cat
281856,bird
281857,frog
281858,horse
281859,bird
28186,airplane
281860,truck
281861,frog
281862,horse
281863,airplane
